time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
120.7495,0.2591,0.9179,0.4234,2.4875,317.8794,18.6736
120.7625,0.2593,0.9185,0.423,2.386,317.8578,18.6761
120.7718,0.2594,0.919,0.4226,2.2974,317.8289,18.6678
120.783,0.2596,0.9195,0.4222,2.2287,317.8265,18.6304
120.7937,0.2597,0.92,0.4217,2.1715,317.7617,18.5623
120.8047,0.2597,0.9204,0.4212,2.1347,317.729,18.5151
120.8158,0.2598,0.9208,0.4208,2.0852,317.7029,18.5023
120.8271,0.2598,0.9211,0.4203,2.0157,317.6724,18.539
120.8382,0.2598,0.9214,0.4198,1.9577,317.6086,18.5754
120.8494,0.2597,0.9217,0.4193,1.8871,317.5547,18.6507
120.8604,0.2597,0.922,0.4188,1.8142,317.508,18.7053
120.873,0.2598,0.9223,0.4185,1.7249,317.4767,18.7529
120.8825,0.2598,0.9226,0.4181,1.6819,317.4803,18.735
120.894,0.26,0.9229,0.4178,1.6248,317.4127,18.6727
120.9046,0.26,0.9232,0.4175,1.5973,317.3167,18.5757
120.9158,0.2602,0.9235,0.4174,1.5883,317.2217,18.5204
120.9268,0.2603,0.9235,0.4172,1.591,317.1268,18.5001
120.9382,0.2603,0.9236,0.4171,1.5948,317.0578,18.4927
120.9493,0.2604,0.9234,0.417,1.5816,316.9938,18.5599
120.9606,0.2606,0.9235,0.4172,1.6008,316.9873,18.6109
120.9717,0.2607,0.9234,0.4174,1.6083,316.9867,18.681
120.9827,0.2608,0.9232,0.4175,1.621,317.0107,18.7094
120.9937,0.2609,0.9229,0.4177,1.6636,317.0653,18.7294
121.0051,0.261,0.9225,0.4179,1.7189,317.1728,18.6988
121.016,0.261,0.9221,0.4181,1.7709,317.2665,18.6673
121.0271,0.261,0.9217,0.4182,1.8082,317.3498,18.6309
121.0382,0.2611,0.9213,0.4184,1.8421,317.4086,18.5993
121.0495,0.2612,0.921,0.4185,1.8844,317.4688,18.5588
121.0606,0.2613,0.9206,0.4187,1.9147,317.5427,18.5066
121.0719,0.2614,0.9203,0.4189,1.9234,317.6422,18.4317
121.0829,0.2615,0.92,0.4192,1.9153,317.7679,18.3567
121.0942,0.2616,0.9198,0.4194,1.9025,317.8757,18.2942
121.105,0.2617,0.9195,0.4196,1.9077,317.9731,18.2255
121.1161,0.2618,0.9193,0.4197,1.9248,318.0728,18.1605
121.1272,0.2619,0.9191,0.4198,1.955,318.1059,18.118
121.1383,0.2619,0.919,0.4198,1.9605,318.112,18.0889
121.1496,0.262,0.9189,0.4198,1.963,318.0945,18.0479
121.1606,0.2621,0.9189,0.4198,1.9677,318.0826,17.9935
121.1717,0.2622,0.9188,0.42,1.9793,318.0847,17.8752
121.1838,0.2622,0.9187,0.4201,1.9852,318.1214,17.8004
121.1937,0.2623,0.9187,0.4201,2.0014,318.1602,17.753
121.2048,0.2623,0.9186,0.4202,2.0031,318.1803,17.7559
121.2158,0.2623,0.9186,0.4203,2.0013,318.1846,17.7656
121.227,0.2623,0.9186,0.4205,2.014,318.1975,17.7695
121.2383,0.2624,0.9186,0.4206,2.0258,318.2136,17.7612
121.2495,0.2626,0.9187,0.4211,2.0479,318.2671,17.6945
121.2604,0.2628,0.9188,0.4217,2.0371,318.3495,17.573
121.2717,0.2631,0.9191,0.4223,2.0353,318.4675,17.3844
121.2828,0.2634,0.9193,0.423,2.0487,318.5974,17.1781
121.294,0.2638,0.9196,0.4241,2.0873,318.8202,16.8802
121.3049,0.2642,0.9199,0.4252,2.1122,319.0722,16.61
121.316,0.2646,0.92,0.4263,2.1286,319.2881,16.4104
121.3272,0.265,0.9201,0.4274,2.1409,319.4791,16.3425
121.3384,0.2654,0.9201,0.4286,2.1614,319.6548,16.3295
121.3495,0.2659,0.9201,0.4298,2.1841,319.8364,16.3836
121.3606,0.2663,0.9201,0.431,2.2016,320.0404,16.4133
121.3716,0.2668,0.9202,0.4323,2.2006,320.2863,16.4471
121.3827,0.2673,0.9203,0.4336,2.1821,320.53,16.4334
121.3938,0.2678,0.9204,0.4349,2.1659,320.7759,16.3403
121.4054,0.2683,0.9206,0.4362,2.1676,321.0192,16.1839
121.416,0.2688,0.9207,0.4376,2.1782,321.247,15.948
121.4273,0.2692,0.9209,0.4389,2.1939,321.4327,15.725
121.4384,0.2697,0.9211,0.4401,2.2165,321.5907,15.5174
121.4497,0.2701,0.9212,0.4413,2.2142,321.7304,15.3489
121.4608,0.2705,0.9213,0.4425,2.2053,321.8778,15.2095
121.4722,0.2709,0.9213,0.4436,2.2023,322.0399,15.1605
121.4827,0.2713,0.9213,0.4446,2.1588,322.235,15.1896
121.4949,0.2718,0.9213,0.4456,2.0983,322.4916,15.2965
121.5052,0.2722,0.9212,0.4465,2.0406,322.7875,15.4171
121.5162,0.2726,0.9212,0.4474,2.0029,323.106,15.5069
121.5272,0.273,0.9211,0.4481,1.9918,323.422,15.5162
121.5384,0.2735,0.9211,0.4488,1.9943,323.6827,15.473
121.5495,0.2739,0.9211,0.4493,2.029,323.9074,15.3565
121.5608,0.2743,0.9211,0.4496,2.0767,324.1332,15.2437
121.5717,0.2746,0.9211,0.4496,2.1164,324.2696,15.1712
121.5827,0.2748,0.9211,0.4495,2.1048,324.2733,15.1592
121.5939,0.275,0.921,0.4492,2.1093,324.2437,15.1855
121.6053,0.2748,0.921,0.4489,2.1008,324.1766,15.2306
121.6162,0.2748,0.921,0.4487,2.0904,324.1544,15.2477
121.6273,0.2749,0.9211,0.4481,2.0577,324.0887,15.2494
121.6384,0.2749,0.9212,0.4475,2.0287,323.9881,15.1824
121.6496,0.2747,0.9213,0.4471,2.0204,323.9135,15.0474
121.6608,0.2745,0.9214,0.4467,2.0362,323.8414,14.9275
121.6717,0.2742,0.9216,0.4463,2.047,323.7469,14.8424
121.6832,0.2738,0.9217,0.4458,2.0299,323.6349,14.8063
121.6943,0.2733,0.9219,0.4454,1.9922,323.5272,14.8073
121.7051,0.2728,0.9222,0.445,1.9366,323.4298,14.846
121.7165,0.2722,0.9225,0.4446,1.8703,323.36,14.8644
121.7273,0.2716,0.9228,0.4442,1.7919,323.3098,14.8555
121.7385,0.271,0.9232,0.4439,1.7302,323.2208,14.8115
121.7497,0.2703,0.9237,0.4436,1.6482,323.0657,14.6871
121.7609,0.2696,0.9242,0.4434,1.5705,322.8914,14.5549
121.7718,0.2689,0.9247,0.4432,1.5013,322.7326,14.4602
121.7829,0.2681,0.9252,0.4432,1.419,322.6331,14.4216
121.7939,0.2674,0.9257,0.4433,1.3276,322.5616,14.3988
121.8055,0.2666,0.9262,0.4434,1.217,322.5101,14.3777
121.8162,0.2659,0.9268,0.4437,1.1144,322.4781,14.3236
121.8274,0.2652,0.9273,0.4441,1.0159,322.483,14.2382
121.8386,0.2646,0.9279,0.4446,0.9399,322.4844,14.1365
121.8497,0.2639,0.9284,0.4453,0.8736,322.5083,14.0531
121.8607,0.2632,0.9289,0.446,0.8042,322.5439,13.9937
121.872,0.2625,0.9293,0.4468,0.7524,322.6068,13.9687
121.8828,0.2619,0.9298,0.4477,0.7068,322.6899,13.9598
121.894,0.2613,0.9303,0.4486,0.6293,322.7835,13.9855
121.905,0.2607,0.9308,0.4496,0.532,322.8695,14.0412
121.9163,0.2601,0.9312,0.4505,0.4259,322.9296,14.0855
121.9275,0.2595,0.9317,0.4516,0.3275,322.9738,14.0984
121.9385,0.259,0.9322,0.4526,0.238,323.0294,14.0874
121.9498,0.2584,0.9327,0.4538,0.1621,323.0831,14.0644
121.9609,0.2578,0.9332,0.4549,0.085,323.1432,14.0451
121.9718,0.2572,0.9337,0.4562,0.0086,323.2363,14.0533
121.983,0.2567,0.9342,0.4574,359.9175,323.3644,14.0499
121.9942,0.2561,0.9347,0.4586,359.8217,323.4579,13.9877
122.0052,0.2556,0.9353,0.4599,359.7281,323.4887,13.8439
122.0163,0.2551,0.9358,0.4613,359.6571,323.5121,13.6691
122.0276,0.2545,0.9362,0.4627,359.6061,323.5608,13.4619
122.0385,0.2539,0.9367,0.4641,359.5508,323.6393,13.2858
122.0498,0.2532,0.9371,0.4655,359.4912,323.7527,13.1976
122.0609,0.2526,0.9374,0.4669,359.44,323.856,13.1834
122.0721,0.2518,0.9376,0.4683,359.3978,323.9706,13.2296
122.083,0.2511,0.9379,0.4697,359.3643,324.0913,13.2499
122.0941,0.2504,0.9381,0.4711,359.308,324.2038,13.2544
122.1054,0.2497,0.9384,0.4726,359.2344,324.3478,13.2191
122.1178,0.2491,0.9386,0.474,359.1877,324.4948,13.1805
122.1273,0.2484,0.9388,0.4755,359.1704,324.6319,13.1345
122.1384,0.2478,0.939,0.4769,359.1577,324.7382,13.1049
122.1494,0.2471,0.9393,0.4782,359.1316,324.8595,13.0925
122.1607,0.2464,0.9395,0.4795,359.0968,324.975,13.0665
122.1718,0.2459,0.9397,0.4807,359.045,325.0248,13.0416
122.1832,0.2453,0.94,0.4819,358.99,325.0575,12.9827
122.1939,0.2448,0.9402,0.4831,358.9218,325.0748,12.9218
122.2051,0.2444,0.9402,0.4843,358.8531,325.0913,12.9159
122.216,0.244,0.9402,0.4855,358.8389,325.1252,12.9333
122.2273,0.2436,0.9401,0.4869,358.9191,325.255,13.0127
122.2383,0.2432,0.94,0.4883,359.0158,325.4757,13.0948
122.2496,0.2429,0.9398,0.4897,359.0841,325.7549,13.1841
122.2606,0.2425,0.9397,0.4911,359.1133,326.0172,13.254
122.2719,0.2423,0.9396,0.4924,359.143,326.2534,13.297
122.2829,0.242,0.9396,0.4936,359.174,326.3892,13.33
122.2941,0.2418,0.9397,0.4949,359.1676,326.4575,13.339
122.3052,0.2415,0.9398,0.4963,359.1383,326.5261,13.2856
122.3162,0.2412,0.9399,0.4978,359.1124,326.6791,13.2098
122.3274,0.2409,0.9401,0.4994,359.0912,326.9354,13.1715
122.3388,0.2406,0.9403,0.501,359.0642,327.2477,13.1539
122.3497,0.2402,0.9406,0.5026,359.0423,327.6071,13.1372
122.3608,0.2398,0.9408,0.5042,359.0492,327.9591,13.1419
122.3719,0.2393,0.9411,0.5057,359.0722,328.2717,13.2034
122.3829,0.2388,0.9415,0.507,359.0671,328.4552,13.2959
122.3941,0.2383,0.942,0.5082,359.0318,328.5304,13.3635
122.4053,0.2378,0.9426,0.5093,358.9476,328.4853,13.4187
122.4163,0.2373,0.9432,0.5105,358.897,328.4441,13.4614
122.4284,0.2368,0.9438,0.5116,358.8936,328.4305,13.4896
122.4386,0.2364,0.9444,0.5129,358.8858,328.5263,13.4997
122.4497,0.2359,0.945,0.5141,358.8867,328.7362,13.5429
122.461,0.2354,0.9457,0.5154,358.856,328.985,13.6466
122.4718,0.2349,0.9464,0.5165,358.8125,329.2009,13.772
122.4829,0.2345,0.9473,0.5175,358.7511,329.3521,13.8828
122.4943,0.2341,0.9481,0.5185,358.6697,329.4165,13.9485
122.5051,0.2337,0.949,0.5193,358.5831,329.4076,13.9453
122.5161,0.2334,0.95,0.5202,358.4922,329.4159,13.8969
122.5272,0.233,0.951,0.521,358.4098,329.4645,13.8214
122.5385,0.2327,0.9519,0.5218,358.317,329.5479,13.7715
122.5496,0.2325,0.9529,0.5226,358.2303,329.6641,13.7522
122.5609,0.2323,0.9539,0.5232,358.1523,329.8428,13.7678
122.572,0.2321,0.9549,0.5238,358.0306,330.0023,13.7624
