time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
130.7278,0.27,0.9204,0.4226,356.9283,315.7577,25.6532
130.741,0.2697,0.9204,0.4228,356.8987,315.7934,25.589
130.7498,0.2695,0.9205,0.423,356.8618,315.8368,25.5118
130.7608,0.2693,0.9206,0.4231,356.8257,315.9057,25.4538
130.7716,0.2691,0.9207,0.4232,356.7976,315.9878,25.3997
130.7828,0.2688,0.9207,0.4233,356.7614,315.9971,25.3906
130.7939,0.2688,0.9208,0.4233,356.7476,315.9504,25.424
130.8049,0.2686,0.9208,0.4234,356.7313,315.892,25.4297
130.816,0.2684,0.9209,0.4235,356.7316,315.8238,25.4255
130.8271,0.2681,0.9209,0.4236,356.7442,315.7399,25.4386
130.8382,0.268,0.9211,0.4237,356.7719,315.6886,25.4241
130.8494,0.268,0.9212,0.4238,356.7572,315.6912,25.4328
130.8605,0.2679,0.9214,0.4239,356.7447,315.6934,25.4307
130.8716,0.2678,0.9215,0.424,356.7118,315.6801,25.427
130.8832,0.2677,0.9218,0.424,356.6707,315.6494,25.3822
130.894,0.2676,0.9221,0.424,356.648,315.6216,25.3209
130.9049,0.2674,0.9222,0.4239,356.6389,315.5639,25.2551
130.916,0.2672,0.9222,0.4237,356.6607,315.4849,25.2255
130.927,0.267,0.9221,0.4235,356.6746,315.397,25.2631
130.9405,0.2669,0.9219,0.4233,356.6784,315.3635,25.3274
130.9493,0.2667,0.9217,0.4232,356.6772,315.3867,25.3535
130.9599,0.2665,0.9216,0.4231,356.6697,315.4058,25.3614
130.9712,0.2663,0.9214,0.423,356.6474,315.4592,25.3619
130.9823,0.2661,0.9212,0.423,356.6201,315.5601,25.319
130.9934,0.266,0.921,0.4232,356.6144,315.6707,25.2101
131.0051,0.2659,0.9209,0.4233,356.6398,315.6925,25.1307
131.0157,0.2658,0.9209,0.4234,356.662,315.6609,25.122
131.0269,0.2657,0.9209,0.4235,356.6906,315.5909,25.149
131.0381,0.2653,0.9208,0.4239,356.7386,315.4969,25.1821
131.0493,0.2649,0.9208,0.4244,356.7968,315.407,25.2491
131.0603,0.2644,0.9209,0.4249,356.8583,315.3407,25.2982
131.0714,0.2638,0.9209,0.4256,356.9179,315.2803,25.3503
131.0827,0.2631,0.9211,0.4264,356.9637,315.2303,25.3848
131.0936,0.2622,0.9212,0.4274,357.0304,315.2041,25.4404
131.105,0.2613,0.9214,0.4285,357.1429,315.1842,25.4976
131.1159,0.2603,0.9216,0.4297,357.2731,315.1728,25.5369
131.1275,0.2593,0.9219,0.431,357.3682,315.1442,25.5023
131.1382,0.2583,0.9223,0.4324,357.3698,315.133,25.4344
131.1495,0.2572,0.9228,0.4339,357.3118,315.1872,25.3302
131.1603,0.2561,0.9234,0.4356,357.3286,315.2513,25.1924
131.1714,0.2549,0.924,0.4375,357.414,315.3484,24.9665
131.1824,0.2538,0.9246,0.4395,357.5177,315.487,24.6994
131.1937,0.2526,0.9253,0.4418,357.6433,315.7363,24.412
131.2048,0.2515,0.926,0.4442,357.7976,316.0303,24.1359
131.2159,0.2504,0.9266,0.4468,358.0255,316.3823,23.8594
131.2269,0.2493,0.9271,0.4495,358.3087,316.7538,23.6097
131.2393,0.2482,0.9275,0.4524,358.6393,317.1138,23.4129
131.2494,0.2471,0.9279,0.4553,358.9714,317.4348,23.2185
131.2604,0.2461,0.9283,0.4582,359.2531,317.7228,23.0419
131.2713,0.2451,0.9288,0.4611,359.409,318.013,22.9243
131.2827,0.2441,0.9293,0.4638,359.439,318.3319,22.8888
131.2937,0.2432,0.9299,0.4665,359.3817,318.672,22.9421
131.3048,0.2422,0.9306,0.4691,359.3438,319.0402,22.965
131.316,0.2413,0.9312,0.4717,359.3197,319.3236,22.9453
131.3268,0.2404,0.9319,0.4742,359.3619,319.5899,22.8022
131.3384,0.2396,0.9327,0.4768,359.4426,319.8637,22.5532
131.3495,0.2389,0.9335,0.4794,359.5891,320.115,22.1592
131.3606,0.2382,0.9345,0.482,359.7273,320.3912,21.6789
131.3716,0.2376,0.9355,0.4846,359.8369,320.7763,21.1267
131.3826,0.2371,0.9366,0.4872,359.8702,321.2471,20.6502
131.3938,0.2366,0.9376,0.4896,359.7832,321.7833,20.2404
131.4047,0.2361,0.9387,0.492,359.6641,322.238,19.9319
131.4159,0.2357,0.9396,0.494,359.5023,322.5292,19.782
131.4272,0.2353,0.9405,0.4959,359.3828,322.6778,19.7263
131.4382,0.2348,0.9413,0.4977,359.3158,322.8262,19.6333
131.4493,0.2344,0.9421,0.4995,359.3082,322.9816,19.5247
131.4604,0.234,0.9429,0.5012,359.2958,323.1484,19.415
131.4717,0.2335,0.9435,0.5028,359.2763,323.3286,19.3532
131.4828,0.233,0.9442,0.5044,359.2662,323.5461,19.3154
131.4937,0.2323,0.9446,0.5059,359.2982,323.7638,19.3579
131.5052,0.2316,0.9449,0.5073,359.347,323.9208,19.4927
131.5162,0.2309,0.9452,0.5086,359.37,324.0471,19.6514
131.5279,0.2301,0.9453,0.5098,359.3671,324.1009,19.8176
131.5381,0.2293,0.9454,0.5109,359.3813,324.1227,19.928
131.5492,0.2285,0.9453,0.512,359.477,324.1236,19.9627
131.5605,0.2276,0.9452,0.5131,359.6635,324.1902,19.9613
131.5717,0.2266,0.945,0.514,359.9161,324.3317,19.9347
131.5826,0.2255,0.9448,0.5149,0.0818,324.4685,19.9492
131.5937,0.2243,0.9444,0.5156,0.1721,324.5764,20.0334
131.6049,0.223,0.9439,0.5161,0.2557,324.602,20.2004
131.6161,0.2216,0.9434,0.5164,0.358,324.5326,20.3936
131.6271,0.2201,0.9427,0.5166,0.4846,324.3055,20.6253
131.6382,0.2185,0.942,0.5167,0.6553,324.0371,20.8144
131.6494,0.2169,0.9414,0.5167,0.8491,323.7163,20.9274
131.6606,0.2154,0.9408,0.5168,0.98,323.4581,21.0013
131.6718,0.2137,0.9404,0.5168,1.0485,323.3237,21.0211
