time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
134.5497,0.269,0.9257,0.4204,359.0758,316.3175,34.6012
134.5627,0.269,0.9256,0.4205,359.0937,316.3416,34.5492
134.572,0.269,0.9255,0.4205,359.0995,316.3443,34.5342
134.5829,0.269,0.9255,0.4205,359.0992,316.331,34.5299
134.5941,0.2689,0.9254,0.4205,359.0973,316.3319,34.5159
134.6053,0.2689,0.9253,0.4206,359.0846,316.3446,34.495
134.6162,0.2688,0.9251,0.4206,359.0738,316.3733,34.4527
134.6278,0.2687,0.925,0.4206,359.0865,316.3959,34.3965
134.6387,0.2686,0.9249,0.4206,359.1067,316.3988,34.3458
134.6498,0.2685,0.9247,0.4206,359.1279,316.4111,34.2985
134.661,0.2683,0.9247,0.4206,359.1362,316.4078,34.2836
134.6721,0.2682,0.9246,0.4206,359.141,316.3893,34.2914
134.6832,0.268,0.9245,0.4204,359.1481,316.3386,34.32
134.6943,0.2677,0.9243,0.4202,359.1559,316.2323,34.3746
134.7053,0.2676,0.9243,0.4201,359.1725,316.1891,34.3831
134.7168,0.2674,0.9243,0.4201,359.1687,316.1571,34.3796
134.7279,0.2674,0.9244,0.4201,359.1685,316.1498,34.3677
134.7387,0.2672,0.9244,0.42,359.1508,316.1164,34.3737
134.7499,0.2671,0.9245,0.42,359.1352,316.1237,34.3677
134.761,0.2669,0.9246,0.42,359.1062,316.1029,34.3481
134.772,0.2668,0.9247,0.42,359.0977,316.0825,34.3158
134.7837,0.2666,0.9248,0.4201,359.0857,316.0573,34.3015
134.7943,0.2665,0.925,0.4202,359.0717,316.0354,34.3169
134.8056,0.2663,0.9252,0.4203,359.0591,316.0069,34.3543
134.8172,0.2662,0.9255,0.4205,359.0163,315.9878,34.4401
134.8276,0.266,0.9258,0.4208,358.9846,315.9728,34.5156
134.8387,0.2659,0.926,0.4212,358.9569,315.9684,34.5722
134.8499,0.2657,0.9263,0.4217,358.9557,315.9763,34.6182
134.8608,0.2655,0.9267,0.4224,358.9568,315.9575,34.6676
134.872,0.2652,0.9271,0.4231,358.9473,315.9554,34.7383
134.8834,0.2648,0.9275,0.424,358.9323,315.9888,34.8513
134.8942,0.2644,0.928,0.425,358.904,316.0379,34.9941
134.9055,0.264,0.9285,0.426,358.8617,316.1293,35.1368
134.9166,0.2635,0.9292,0.4272,358.7931,316.2374,35.2415
134.9276,0.263,0.9299,0.4285,358.7209,316.3519,35.2841
134.9388,0.2624,0.9308,0.4299,358.6313,316.5396,35.2108
134.95,0.2617,0.9316,0.4314,358.5542,316.849,35.0601
134.9612,0.261,0.9323,0.4332,358.5724,317.3493,34.828
134.9719,0.2602,0.9329,0.4352,358.8103,317.9751,34.6223
134.9834,0.2594,0.9333,0.4372,359.1633,318.7073,34.4992
134.9943,0.2586,0.9336,0.4392,359.4363,319.3589,34.5994
135.0055,0.2579,0.9338,0.4411,359.6918,319.9549,34.9157
135.0166,0.2572,0.9339,0.4429,359.8928,320.4971,35.2595
135.0276,0.2566,0.9341,0.4447,0.0421,320.9825,35.5409
135.0389,0.2561,0.9344,0.4466,0.1568,321.3863,35.6893
135.05,0.2556,0.9347,0.4485,0.3081,321.7983,35.6951
