time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
82.2078,0.2664,0.9223,0.4162,9.2376,316.1567,30.7678
82.21616,0.2663,0.9222,0.4161,9.1963,316.1757,30.7361
82.2265,0.2663,0.9221,0.4161,9.1974,316.16,30.6891
82.23774,0.2663,0.9221,0.4161,9.1967,316.1342,30.6018
82.24889,0.2662,0.9221,0.4161,9.1975,316.1072,30.5008
82.25996,0.2662,0.9221,0.4162,9.2033,316.1081,30.4599
82.27081,0.2661,0.9222,0.4162,9.2015,316.1266,30.4459
82.28206,0.266,0.9222,0.4163,9.1917,316.1529,30.4514
82.29339,0.266,0.9222,0.4163,9.1763,316.1667,30.462
82.30417,0.2659,0.9222,0.4163,9.1546,316.166,30.4859
82.31528,0.2658,0.9222,0.4163,9.1418,316.1503,30.5091
82.32623,0.2657,0.9222,0.4163,9.1329,316.1289,30.536
82.33729,0.2656,0.9222,0.4163,9.1264,316.1197,30.552
82.34827,0.2655,0.9222,0.4163,9.1161,316.1115,30.5697
82.35967,0.2654,0.9223,0.4164,9.1074,316.1039,30.5791
82.37061,0.2654,0.9223,0.4164,9.099,316.1003,30.581
82.38182,0.2653,0.9224,0.4164,9.0932,316.1002,30.5812
82.39267,0.2653,0.9224,0.4164,9.0884,316.101,30.577
82.40358,0.2652,0.9225,0.4165,9.0838,316.0997,30.5694
82.41488,0.2651,0.9226,0.4165,9.0774,316.1038,30.5577
82.42582,0.2651,0.9226,0.4166,9.0765,316.1057,30.5492
82.43703,0.2651,0.9226,0.4166,9.0798,316.1041,30.5452
82.44845,0.265,0.9227,0.4166,9.0782,316.0999,30.547
82.45927,0.265,0.9228,0.4166,9.0571,316.1034,30.558
82.47034,0.265,0.9229,0.4166,9.0347,316.1212,30.5652
82.48122,0.265,0.9229,0.4167,9.0253,316.1322,30.5619
82.49242,0.265,0.923,0.4167,9.0208,316.1335,30.5531
82.50353,0.265,0.9231,0.4167,9.0218,316.1318,30.5357
82.51478,0.265,0.9231,0.4168,9.0308,316.1159,30.5093
82.52573,0.265,0.9232,0.4169,9.0387,316.1003,30.4919
82.53669,0.2651,0.9232,0.417,9.0562,316.094,30.4665
82.54803,0.2652,0.9233,0.4172,9.0682,316.1137,30.448
82.55889,0.2653,0.9233,0.4176,9.0802,316.1723,30.4203
82.57033,0.2654,0.9232,0.418,9.1148,316.2536,30.4091
82.58121,0.2655,0.923,0.4186,9.2137,316.3771,30.434
82.59248,0.2657,0.9227,0.4192,9.3382,316.4965,30.4812
82.60382,0.2658,0.9223,0.4198,9.4851,316.6283,30.5274
82.61445,0.266,0.9219,0.4206,9.6753,316.7955,30.5553
82.62563,0.2662,0.9215,0.4215,9.8713,317.0107,30.5578
82.63701,0.2663,0.921,0.4226,10.0987,317.2828,30.5145
82.64789,0.2665,0.9204,0.4238,10.3796,317.5924,30.4316
82.65926,0.2667,0.9197,0.4251,10.7597,317.9121,30.2865
82.67048,0.2668,0.9189,0.4266,11.2411,318.2558,30.1151
82.68146,0.2669,0.918,0.4283,11.8401,318.6719,29.8758
82.69232,0.2671,0.9171,0.4301,12.4745,319.1555,29.6088
82.70354,0.2672,0.9161,0.432,13.1039,319.6541,29.3411
82.71467,0.2673,0.915,0.434,13.765,320.2243,29.0747
82.72607,0.2674,0.9138,0.4361,14.4444,320.8347,28.828
82.73723,0.2675,0.9126,0.4383,15.1169,321.4886,28.5911
82.74802,0.2675,0.9115,0.4405,15.7918,322.1384,28.3525
82.75926,0.2674,0.9103,0.4428,16.4934,322.7716,28.0636
82.77037,0.2674,0.9092,0.4452,17.2246,323.3928,27.7093
82.78162,0.2672,0.9082,0.4477,17.9753,323.9362,27.1881
82.79269,0.2671,0.9072,0.4502,18.6581,324.2747,26.534
82.80344,0.2669,0.9063,0.4527,19.4713,324.6868,25.8842
82.8149,0.2668,0.9054,0.4552,20.0683,324.8696,25.1502
