time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
125.8494,0.2681,0.9267,0.4202,355.8951,326.3949,13.9988
125.8622,0.268,0.9265,0.4203,355.9115,326.428,13.9796
125.8717,0.2679,0.9264,0.4203,355.9238,326.4129,13.9848
125.8828,0.2678,0.9263,0.4203,355.9334,326.3966,13.9846
125.8936,0.2677,0.9262,0.4203,355.94,326.3785,13.991
125.9052,0.2675,0.9261,0.4204,355.9377,326.3688,13.9873
125.9164,0.2674,0.926,0.4204,355.944,326.3701,13.967
125.927,0.2672,0.9258,0.4204,355.9395,326.3589,13.9362
125.9384,0.267,0.9256,0.4203,355.9538,326.3528,13.8874
125.9494,0.2668,0.9254,0.4203,355.9869,326.3192,13.8476
125.9604,0.2666,0.9252,0.4202,356.0367,326.2762,13.8278
125.9716,0.2664,0.925,0.4202,356.0468,326.2218,13.8552
125.9828,0.2663,0.9249,0.4201,356.0579,326.1871,13.8753
125.994,0.2662,0.9248,0.4201,356.0447,326.1824,13.9064
126.0051,0.2661,0.9248,0.42,356.0235,326.181,13.9126
126.0161,0.2661,0.9248,0.42,356.0253,326.18,13.8995
126.0272,0.266,0.9247,0.4199,356.0172,326.1607,13.8667
126.0383,0.2659,0.9247,0.4199,356.0448,326.1458,13.8031
126.0495,0.2659,0.9246,0.4199,356.064,326.1366,13.7724
126.0605,0.2658,0.9246,0.4199,356.0786,326.1352,13.7715
126.072,0.2657,0.9246,0.4199,356.0702,326.121,13.7961
126.083,0.2657,0.9246,0.4198,356.0526,326.1001,13.8473
126.0939,0.2656,0.9246,0.4198,356.0375,326.0955,13.875
126.105,0.2656,0.9246,0.4198,356.0346,326.1086,13.873
126.1172,0.2656,0.9247,0.4198,356.0272,326.1227,13.8508
126.1272,0.2656,0.9248,0.4198,356.0317,326.1207,13.82
126.1381,0.2656,0.9249,0.4198,356.048,326.0873,13.7951
126.1494,0.2655,0.9249,0.4198,356.0589,326.0441,13.8082
126.1605,0.2655,0.925,0.4198,356.062,326.0169,13.8401
126.1717,0.2654,0.9251,0.4198,356.0609,326.006,13.8919
126.1829,0.2654,0.9251,0.4198,356.0578,326.0067,13.9404
126.1939,0.2653,0.9252,0.4198,356.0543,325.9997,13.9515
126.2051,0.2652,0.9252,0.4198,356.0613,325.9744,13.9544
126.2161,0.2651,0.9253,0.4199,356.0774,325.9395,13.9487
126.2275,0.265,0.9254,0.4199,356.0933,325.8908,13.9288
126.2383,0.2648,0.9255,0.42,356.1023,325.8585,13.9218
126.2497,0.2645,0.9257,0.4202,356.1213,325.7872,13.9355
126.2612,0.2642,0.9258,0.4204,356.1288,325.7125,13.9973
126.2718,0.2638,0.926,0.4206,356.1228,325.6598,14.0937
126.2828,0.2634,0.9263,0.4209,356.137,325.6013,14.1817
126.294,0.263,0.9265,0.4212,356.1526,325.5188,14.2457
126.3051,0.2625,0.9268,0.4216,356.1749,325.4401,14.2853
126.3162,0.2619,0.9271,0.4221,356.2019,325.3614,14.3343
126.3273,0.2613,0.9274,0.4226,356.2165,325.3005,14.4072
126.3386,0.2606,0.9277,0.4232,356.2233,325.2356,14.5118
126.3496,0.2598,0.9281,0.4238,356.1985,325.1752,14.6465
126.3612,0.259,0.9286,0.4244,356.1943,325.0746,14.7907
126.3719,0.2582,0.9291,0.4251,356.1934,324.95,14.9223
126.3832,0.2573,0.9297,0.4259,356.1652,324.8329,15.0191
126.3939,0.2564,0.9303,0.4267,356.1228,324.7411,15.0963
126.4051,0.2554,0.931,0.4276,356.0921,324.6846,15.1606
126.4175,0.2544,0.9316,0.4285,356.0695,324.6098,15.2498
126.4273,0.2533,0.9322,0.4293,356.0668,324.5007,15.3573
126.4382,0.2522,0.9327,0.4302,356.1014,324.365,15.4744
126.4493,0.2509,0.9331,0.4312,356.1865,324.2018,15.5996
126.4606,0.2496,0.9334,0.4321,356.3012,324.0089,15.7536
