time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
85.00471,0.2665,0.919,0.4183,14.8299,319.087,40.4885
85.01733,0.2665,0.9191,0.4184,14.8022,319.2897,40.5923
85.02652,0.2665,0.9191,0.4184,14.7481,319.4125,40.6927
85.03802,0.2666,0.9191,0.4184,14.74,319.4861,40.7243
85.04849,0.2667,0.9192,0.4184,14.744,319.5332,40.7112
85.05994,0.2666,0.9192,0.4185,14.7704,319.4997,40.6475
85.07085,0.2666,0.9193,0.4185,14.776,319.4992,40.5834
85.08213,0.2667,0.9193,0.4185,14.7647,319.5018,40.4993
85.09306,0.2667,0.9193,0.4185,14.7603,319.4896,40.4288
85.10452,0.2667,0.9193,0.4185,14.7704,319.4735,40.3611
85.11535,0.2667,0.9193,0.4185,14.8022,319.4453,40.318
85.12652,0.2666,0.9192,0.4185,14.8449,319.4146,40.2364
85.13787,0.2665,0.9191,0.4185,14.8548,319.3945,40.2163
85.14905,0.2665,0.919,0.4185,14.8766,319.3932,40.2262
85.16045,0.2664,0.919,0.4185,14.8752,319.4029,40.2543
85.17113,0.2663,0.9188,0.4185,14.8848,319.4211,40.2943
85.18222,0.2661,0.9186,0.4185,14.8922,319.4603,40.3555
85.19329,0.266,0.9185,0.4185,14.9053,319.4805,40.3775
85.20438,0.2659,0.9185,0.4185,14.9117,319.4673,40.355
85.21575,0.2658,0.9184,0.4185,14.95,319.4174,40.297
85.22669,0.2657,0.9182,0.4185,15.0022,319.3355,40.185
85.23778,0.2656,0.9181,0.4187,15.0476,319.3115,40.114
85.2489,0.2656,0.918,0.419,15.0874,319.3258,40.0844
85.26011,0.2656,0.9179,0.4193,15.1046,319.3483,40.0799
85.27117,0.2656,0.9177,0.4199,15.1521,319.4113,40.032
85.28235,0.2656,0.9175,0.4207,15.2491,319.521,39.934
85.29368,0.2658,0.9173,0.4218,15.422,319.7139,39.7277
85.30457,0.2659,0.917,0.4231,15.6231,319.9164,39.4693
85.31596,0.2661,0.9168,0.4247,15.8136,320.1542,39.1242
85.32678,0.2663,0.9165,0.4265,15.9722,320.3795,38.7513
85.3379,0.2666,0.9162,0.4285,16.1097,320.6241,38.2769
85.34921,0.2669,0.916,0.4308,16.2326,320.9091,37.7014
85.36005,0.2673,0.9159,0.4332,16.3879,321.241,37.0522
85.37133,0.2677,0.9158,0.4359,16.5974,321.6432,36.2701
85.38308,0.2681,0.9157,0.4388,16.8875,322.0684,35.4184
85.39339,0.2686,0.9156,0.4417,17.232,322.4323,34.5626
85.40429,0.2691,0.9155,0.4447,17.5937,322.7672,33.6655
85.41553,0.2696,0.9153,0.4479,17.985,323.0544,32.7284
85.42671,0.2702,0.9151,0.4511,18.3835,323.3626,31.8245
85.43766,0.2708,0.915,0.4545,18.7955,323.7704,30.9322
85.44906,0.2715,0.915,0.4582,19.1384,324.4124,30.0792
85.45995,0.2722,0.915,0.4617,19.3797,325.0682,29.3087
85.47125,0.2729,0.915,0.4653,19.5264,325.7342,28.6641
85.48239,0.2735,0.9149,0.4687,19.6844,326.3495,28.0763
85.49339,0.2741,0.9149,0.472,19.7888,326.8547,27.6709
85.50448,0.2748,0.9148,0.4752,19.9766,327.2577,27.2347
85.51563,0.2754,0.9146,0.4783,20.2361,327.6144,26.7856
85.52702,0.276,0.9146,0.4815,20.5283,328.0393,26.2617
85.53792,0.2766,0.9147,0.4846,20.7496,328.5056,25.7702
85.54903,0.2771,0.9148,0.4875,20.8599,328.998,25.4243
85.5602,0.2775,0.915,0.4903,20.9014,329.487,25.191
85.57128,0.2778,0.9153,0.4929,20.8785,329.9715,25.0771
85.58234,0.2781,0.9155,0.4955,20.8628,330.4154,24.9466
85.59355,0.2783,0.9159,0.4978,20.7837,330.7152,24.8941
85.60459,0.2785,0.9162,0.5001,20.7426,330.971,24.8037
85.61575,0.2787,0.9165,0.5023,20.6998,331.2007,24.7182
85.62701,0.2789,0.9169,0.5045,20.6123,331.4743,24.6777
85.63805,0.2791,0.9173,0.5068,20.4751,331.7779,24.6669
85.64904,0.2794,0.9177,0.5091,20.2535,332.1646,24.7039
85.66014,0.2797,0.9182,0.5115,20.0347,332.66,24.7124
85.67124,0.2801,0.9187,0.5139,19.8781,333.2599,24.6396
85.68246,0.2805,0.9192,0.5164,19.8203,333.8487,24.4267
85.69344,0.2809,0.9198,0.5188,19.8432,334.3968,23.9907
85.70483,0.2813,0.9205,0.521,19.8459,334.7581,23.4688
85.71584,0.2817,0.9212,0.5229,19.8196,334.8796,22.8687
85.7268,0.2819,0.9219,0.5247,19.7635,334.9383,22.333
85.73862,0.2821,0.9225,0.5264,19.7181,334.9303,21.8976
85.74908,0.2823,0.923,0.5282,19.6948,335.0303,21.6025
85.76021,0.2824,0.9232,0.5299,19.6759,335.2334,21.4922
85.77122,0.2825,0.9234,0.5317,19.6504,335.5382,21.5197
85.7825,0.2826,0.9234,0.5335,19.6182,335.975,21.6681
85.79349,0.2827,0.9234,0.5352,19.5962,336.4412,21.8146
85.80451,0.2828,0.9233,0.5368,19.5917,336.9126,21.9396
85.81579,0.283,0.9233,0.5384,19.6322,337.3899,22.0543
85.82674,0.283,0.9232,0.5395,19.6309,337.7011,22.2229
85.83799,0.2831,0.9231,0.5405,19.6112,337.9111,22.3945
85.84899,0.2829,0.9228,0.5412,19.5955,337.961,22.5933
85.8601,0.2828,0.9225,0.5419,19.6381,338.0573,22.7943
85.87125,0.2825,0.9219,0.5423,19.7468,338.0865,23.0249
85.88235,0.2825,0.9214,0.5428,19.9121,338.251,23.1272
85.89359,0.2825,0.9209,0.5433,20.1204,338.438,23.0407
85.90489,0.2825,0.9204,0.5437,20.3529,338.6222,22.8969
85.91572,0.2826,0.92,0.5438,20.5364,338.6902,22.6365
85.92702,0.2827,0.9196,0.5439,20.6786,338.6565,22.4258
85.9385,0.2827,0.9191,0.5439,20.7726,338.6046,22.2971
