time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
108.3496,0.2597,0.9267,0.4227,346.4807,332.4554,16.1711
108.3623,0.2597,0.9264,0.4223,346.4887,332.4068,16.186
108.3717,0.2597,0.9262,0.422,346.4827,332.3529,16.1956
108.3827,0.2597,0.9261,0.4218,346.5,332.3062,16.2106
108.4009,0.2597,0.9259,0.4215,346.5039,332.251,16.2271
108.4057,0.2598,0.9258,0.4214,346.523,332.1616,16.2308
108.4161,0.2599,0.9258,0.4214,346.5491,332.1007,16.199
108.4271,0.26,0.9257,0.4213,346.5651,332.0129,16.1717
108.4382,0.2603,0.9258,0.4214,346.5796,331.9912,16.1212
108.4494,0.2604,0.9258,0.4215,346.5395,332.0307,16.1051
108.4605,0.2608,0.926,0.4217,346.5219,332.1036,16.0511
108.4717,0.2611,0.9262,0.4218,346.4821,332.1891,16.036
108.4829,0.2612,0.9263,0.4219,346.4732,332.2112,16.0177
108.4943,0.2615,0.9265,0.4221,346.4495,332.2761,15.9662
108.5054,0.2618,0.9267,0.4222,346.4359,332.2764,15.9367
108.5163,0.2619,0.9269,0.4223,346.4194,332.32,15.8924
108.5273,0.2619,0.927,0.4223,346.3814,332.3669,15.877
108.5384,0.2621,0.9272,0.4224,346.3703,332.4589,15.8583
108.5496,0.262,0.9273,0.4223,346.3406,332.4837,15.8744
108.5606,0.2621,0.9274,0.4223,346.3159,332.5198,15.8692
108.5717,0.2618,0.9273,0.4222,346.2926,332.5084,15.8758
108.5829,0.2616,0.9273,0.422,346.2928,332.5126,15.8501
108.5938,0.2614,0.9273,0.4219,346.294,332.5084,15.8226
108.6052,0.2612,0.9273,0.4218,346.3014,332.4957,15.7963
108.6161,0.2611,0.9273,0.4218,346.2957,332.4745,15.7847
108.6272,0.2609,0.9272,0.4218,346.275,332.4333,15.8165
108.6383,0.2608,0.9272,0.4217,346.2742,332.4056,15.8696
108.6497,0.2607,0.9272,0.4218,346.2903,332.3804,15.9442
108.6606,0.2606,0.9272,0.4218,346.3044,332.3624,15.9971
108.6719,0.2606,0.9272,0.422,346.3608,332.3217,16.0151
108.6832,0.2606,0.9272,0.4222,346.4342,332.2681,15.9882
108.6939,0.2606,0.9272,0.4224,346.489,332.2296,15.9602
108.7052,0.2606,0.9272,0.4228,346.5758,332.1901,15.9372
108.7163,0.2606,0.9272,0.423,346.6238,332.166,15.9552
108.728,0.2605,0.9272,0.4233,346.6162,332.1602,16.0274
108.7384,0.2604,0.9272,0.4236,346.6353,332.1609,16.1279
108.7494,0.2603,0.9272,0.4241,346.6981,332.1747,16.2247
108.7613,0.2601,0.9273,0.4246,346.7914,332.1589,16.2809
108.7717,0.2599,0.9273,0.4251,346.9177,332.0978,16.3131
108.7828,0.2597,0.9274,0.4257,347.0287,332.0347,16.321
108.7943,0.2595,0.9275,0.4263,347.1033,331.9861,16.326
108.8052,0.2592,0.9277,0.427,347.1765,331.9455,16.3728
108.8161,0.2589,0.9279,0.4276,347.259,331.8914,16.4398
108.8275,0.2587,0.9282,0.4284,347.3104,331.8231,16.523
108.8383,0.2585,0.9285,0.4292,347.315,331.795,16.5635
108.8495,0.2583,0.9289,0.4301,347.2705,331.7779,16.565
108.8606,0.2582,0.9293,0.4311,347.2558,331.7365,16.5764
108.8718,0.258,0.9297,0.4322,347.2646,331.6864,16.5976
108.8828,0.2579,0.93,0.4334,347.3097,331.6512,16.6325
108.894,0.2577,0.9303,0.4347,347.3645,331.6547,16.6905
108.905,0.2576,0.9305,0.4361,347.3984,331.683,16.7917
108.9162,0.2575,0.9307,0.4375,347.4168,331.7394,16.9264
108.9273,0.2574,0.9309,0.4389,347.3796,331.842,17.0967
108.9383,0.2573,0.9311,0.4403,347.3738,331.9412,17.2631
108.9497,0.2573,0.9314,0.4418,347.3725,332.0439,17.4087
108.961,0.2573,0.9317,0.4432,347.3847,332.1206,17.5204
108.9718,0.2573,0.9319,0.4447,347.4111,332.1574,17.6029
108.9829,0.2573,0.9321,0.4461,347.4458,332.1585,17.6895
108.994,0.2574,0.9323,0.4475,347.5008,332.1858,17.7961
109.005,0.2573,0.9325,0.449,347.5625,332.2453,17.9309
109.0161,0.2573,0.9327,0.4504,347.6167,332.3212,18.0687
109.0274,0.2573,0.9328,0.4518,347.6433,332.4204,18.2079
109.0384,0.2572,0.9329,0.4532,347.6896,332.5008,18.3526
109.0505,0.2571,0.933,0.4546,347.7264,332.5759,18.4877
109.0608,0.257,0.9331,0.4559,347.7709,332.6305,18.6224
109.0717,0.2569,0.9331,0.4572,347.8245,332.6584,18.7581
109.0829,0.2567,0.9331,0.4584,347.9146,332.7074,18.9153
109.0939,0.2565,0.9331,0.4596,348.0031,332.7759,19.0818
109.1051,0.2562,0.933,0.4607,348.0942,332.8338,19.2481
109.1164,0.2559,0.9331,0.4617,348.1678,332.8821,19.3882
109.1273,0.2556,0.9331,0.4627,348.2202,332.906,19.4788
109.1385,0.2554,0.9331,0.4636,348.2637,332.9132,19.5445
